"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"249.01307283758743","590.8220674803446","0.01","0.5","4.616385539226124","0.27783112557598216","0.4449791701496326","0.5567216754658113","0.06735272675030164","0.13722808453363788","15.665210148368887","2.7147244225369596","13.352110704548998","0.6848895357231629","98","270","0.7022317545382403","0.9012278311783237","0.8307901522702281","0.22453576990198162","0.4905738656827773","0.6128460555490519"
"159.08323918675572","985.513303568467","0.01","0.5","4.068825857642918","0.3179808744422836","0.34501889592792523","0.5354698631377413","0.040356645150306056","0.3611669460354","14.71895435947946","2.3098875791079228","11.522087981860903","0.6349895760182175","86","1380","0.703970001184929","0.7435536606652896","0.8628647788069566","0.3222717747588152","0.5366415616719657","0.6158322510806077"
"740.6923707977043","846.0549407227865","0.01","0.5","4.332051030475898","0.3902724826516183","0.593926790091769","0.5059491649601244","0.07128787583635023","0.28936902525661634","9.553895473607426","2.5587226360039237","14.551786314100909","0.5505771744128858","217","661","0.6939165783741379","0.7791306174912185","0.8839908190438283","0.34703870411002535","0.5232061088277737","0.6324251643001914"
"507.495926189752","272.7525314415013","0.01","0.5","4.107910952097171","0.18041092198370312","0.33314755514473504","0.25390407301142326","0.0958129043290741","0.2468157259476012","10.010668944480354","2.6626076016455595","15.924563193848401","0.8816015102321902","126","122","0.7652120304307746","0.8108339218414077","0.8929499843253649","0.8032525514394202","0.5101138810419568","0.7547415107874267"
"229.74229844970827","256.8299200771395","0.01","0.5","4.7951653921634305","0.21713866063544196","0.3444923545305679","0.41717445328002045","0.08970078556550712","0.36141144610698483","5.662429401284405","1.3825759917580513","15.213475447556736","0.4608179674685434","69","189","0.786436952873636","0.9816562812281892","0.8779055599250898","0.8904061875736914","0.4062594962621013","0.789056881247267"
"290.09910358555203","364.16370350369226","0.01","0.5","4.2148297888103485","0.24796537648612177","0.4077670476652828","0.873120949019752","0.07238776032182159","0.33165445556816436","13.896151529681408","3.060569489589319","16.77510880903871","0.8942809976399254","200","304","0.7268707433948615","0.9876531167663778","0.9048920345067818","0.8255233685961911","0.5659748293129832","0.8205428415971192"
"631.1152445055877","848.7533357807","0.01","0.5","3.3172733196394364","0.3704178174970931","0.3502122789706992","0.4234620953229736","0.04575467784411714","0.3625323664973189","18.92465753667228","2.7166592377851715","16.868647573713936","0.47715757530933167","238","1003","0.6644987588753134","0.8358655256200106","0.9625394777759694","0.9838595724444102","0.7649420609059934","0.8869204927008473"
"676.0820571459788","204.32363032535596","0.01","0.5","4.529944214445104","0.10389587092577285","0.5192785035837483","0.8751025456982723","0.03952905660736039","0.22045099093393195","11.990747978462652","2.5394054653652156","26.11935569921513","0.3715025595773971","344","195","0.6428132795071156","0.8009215487951412","0.9706726328949075","0.9980143698144276","0.6493608196896545","0.8547579039646805"
"78.7573674305077","866.0784139158678","0.01","0.5","3.2034242374158834","0.3187638865088931","0.3532765526337248","0.7686078799053973","0.05452355609133775","0.32392316251266495","6.594163145323199","2.54257824944749","27.138709755659654","0.7833689994327923","62","891","0.6260404142523883","0.7602279520186265","0.8755820256955401","0.973956211717497","0.4634747817632163","0.7683118553922481"
"520.1331709210203","559.8228143949667","0.01","0.5","4.041515187568383","0.35231297856809396","0.58800594053661","0.8352114612981985","0.07933892503750477","0.254893159588086","19.05043179924653","1.9789771805713734","19.806977600046274","0.7455801953394481","232","338","0.64740785410023","0.9456945649331132","0.7368018652024568","0.9769891255622802","0.5845661847631056","0.8110129351152376"
"763.9306850842947","893.5608442793725","0.01","0.5","3.599843576331639","0.27397421728525273","0.30964979181776275","0.7918704550992746","0.034253553778401405","0.25578728694015135","17.547671145212405","2.148769374194271","15.865869078133853","0.38517175706758244","657","996","0.6907239773156089","0.8886148064584984","0.6272321939500325","0.984930134548315","0.4840995347460941","0.7461527329677825"
"867.9354475194498","751.667298603173","0.01","0.5","4.198974941990739","0.22327593487246788","0.3546272000294783","0.6956784907542901","0.04748862471257399","0.22048567737165214","14.75485629580503","1.1770534605437306","14.319987947758928","0.3033854411173552","586","672","0.6751870200359749","0.8917699505035943","0.49365111122384486","0.9921717549505795","0.3772128920999088","0.6900078853525944"
"332.2266517440376","80.59990764150342","0.01","0.5","3.0464434398728457","0.10762545669307219","0.23694463033862323","0.3726238190588476","0.029791489362891006","0.24093496629014025","6.997531819369502","3.1789544058360706","14.423269049085913","0.9537704540754781","184","122","0.6913747777191901","0.9170220406600764","0.47309286132945183","0.9932109657017818","0.3315877452076238","0.678948415064026"
"654.6328033490987","714.3120114650907","0.01","0.5","4.7490521656558595","0.2648473443997092","0.5104179178299035","0.7137872184137937","0.03649274333053508","0.34000457029767195","12.9653524192736","2.94904281167073","21.796185310669667","0.6052055377285022","238","943","0.7653193660015851","0.9567620584209372","0.7395755788495787","0.998294848468251","0.7738827976308889","0.8673973649537787"
"92.80772187328543","254.01530308273672","0.01","0.5","3.6700058318216873","0.27501944220555097","0.49640411013707875","0.8710586480811013","0.03742297219536793","0.21851699970154578","7.574847197675016","2.3492441482982986","24.689171325534343","0.6128000824901256","53","239","0.7740874019337711","0.9315257828998227","0.44223538426099934","0.983766651465859","0.26808335783687903","0.6560922215275314"
"586.7191407311941","273.75856092593295","0.01","0.5","4.797180232519551","0.24002182025566585","0.27792929468701827","0.35785944247017576","0.08376491871645365","0.2570693116368915","6.255773960311917","2.4816626465971576","14.869500003734867","0.2993604576696396","241","166","0.7432908056520263","0.8723483746413716","0.2574252722020602","0.8305485078650459","0.18228575114163686","0.5352835960229161"
"388.25346617266854","433.9804265473116","0.01","0.5","4.187482956801333","0.3855612539483162","0.5707942595289138","0.7156568506327112","0.06389321264627075","0.23636900271304329","10.649384315588271","3.551318908924168","12.997021031194173","0.8386370880840499","168","306","0.8309134462922014","0.8790094425914247","0.3151022349389977","0.9994040307723557","0.360249683449297","0.6386535963888007"
"529.4764028399405","62.98741098924591","0.01","0.5","3.51363343484496","0.20515085710565817","0.36015082551799704","0.8955158715227146","0.09160325012488246","0.12580372494766745","11.457351416199714","1.0329752493557574","21.95158002785498","0.34628819032215963","507","23","0.8683082655703386","0.8510799020336288","0.3242889986506882","0.9993888087005303","0.3322497769768805","0.6267518715904321"
"486.71287117859566","746.7942982551676","0.01","0.5","3.4718453426867617","0.3499784573490655","0.22757766475355445","0.441792891438193","0.040157705195925694","0.2880260908935036","10.30919461818305","2.6945695249081507","16.620650559054926","0.6029452141434486","432","834","0.9184938665114002","0.9157237767593801","0.35200944904431425","0.9998825418681412","0.35406273156642815","0.6552574704792745"
"512.2482601983426","699.8251737851468","0.01","0.5","4.670224093789722","0.33451552313633426","0.2007647381559773","0.9290897087748042","0.0702227373267031","0.24762803778171513","16.554105439544237","3.329582596564151","11.001894096198832","0.6704351772349182","1107","539","0.9475205729747764","0.9887123438989188","0.7173446025676427","0.9999991014675599","0.674293450113848","0.8449554608522379"
"22.904210050880604","446.3454781431962","0.01","0.5","3.6665191281872356","0.29676116549583076","0.15718300947637437","0.8504125507927931","0.028940731726236846","0.3753969437228354","15.327436684194758","2.8817197841416475","9.180945345827519","0.7566970366240939","101","574","0.9999999999983519","0.9999999999999999","0.9999999999999999","0.9999999999999999","0.9999999997973649","0.9999999999493412"
"965.0060238770595","625.1820757481124","0.01","0.5","4.060199442309846","0.3241839851373733","0.3545711658465521","0.284119496892946","0.07109251790660145","0.24618881217976324","5.092679872946842","2.0075912770011404","10.809643396747067","0.2872247955954406","585","592","0.9999999999999277","0.9999999999999999","0.9999999999999999","0.9999999999999991","0.9999999999998106","0.9999999999999527"
"148.33433145847292","188.28544085497617","0.01","0.5","3.967648781530298","0.2317171908035138","0.4947135419699179","0.9296906076593736","0.0715392361595394","0.3381218231450608","6.1166116930253285","3.0166304780093274","11.634256910725663","0.25097659700262676","219","185","0.9999999999999999","0.9999999999999997","0.9999999999999999","0.9999999999998803","0.9999999999999931","0.9999999999999689"
"987.5434532808656","866.9992386365872","0.01","0.5","3.8206047687989146","0.15658070679370567","0.2028138493724116","0.49761915859549627","0.03590267658183689","0.353586408598325","15.998363609647114","2.5522951944484307","15.406940182214598","0.5066100222268701","1850","890","0.9999999999999999","0.9999999999999997","0.9999999999999996","0.9999999999999999","0.9999999999999999","0.9999999999999999"
"848.228617033374","438.5252364969418","0.01","0.5","4.226794771149546","0.2162466693204103","0.2227864467828606","0.4667979821464171","0.0737426131764781","0.25848600963919877","9.442505675252143","1.3346498869310164","27.656723080412313","0.3606352993230566","1477","439","0.9999940737629492","0.9999999997013602","1.0","1.0","0.9999999997413221","0.999999999860833"
"386.3392913847623","159.00741943461563","0.01","0.5","4.618049498057007","0.26053290926830275","0.538992281553324","0.8836643558470689","0.07532079983114287","0.25516578636556553","6.941833241733237","1.7717330761552224","14.29877998638431","0.862623689223277","538","159","0.999999999999514","1.0","1.0","1.0","0.9999999999999999","1.0"
"283.9609215436638","358.9066331046405","0.01","0.5","3.585002615376167","0.3366017987225718","0.2873392121784345","0.4210670648966151","0.02940355370780151","0.22665424712318294","15.917363271853269","2.2656674807253605","13.92253682556436","0.6539653277263298","326","359","0.9999999999999846","1.0","1.0","1.0","0.9999999999999997","1.0"
"571.6267475257165","720.8985913250431","0.01","0.5","3.1588142347388932","0.3765599870911871","0.41324618842846406","0.5913340921627783","0.06044840581609663","0.31513605596152405","13.151146725247209","1.589276926389333","24.320370224248897","0.8558409744757136","562","721","1.0","1.0","1.0","1.0","0.9999999999999999","1.0"
"287.272341555817","770.3996928104048","0.01","0.5","3.8491822191775427","0.11139732322074859","0.3207388314905744","0.31734441074430453","0.07394511811403764","0.12599190088233608","9.041834547046925","3.790026017721959","11.399216617716199","0.6390545194445271","395","770","0.9999999387969035","1.0","1.0","1.0","0.9999999996191482","0.9999999999047879"
"644.7089302617907","704.0122974414039","0.01","0.5","4.984236235637445","0.11217146172919425","0.2358984643867149","0.7575468764759614","0.053637430148111925","0.18028460186689302","17.313519241462615","2.6904069945690736","27.057351530362578","0.5331678120104709","2551","704","0.9999999999735855","1.0","1.0","0.9999999964753177","1.0","0.9999999991188293"
"600.0681341133086","191.67795552787152","0.01","0.5","3.821733820634787","0.3596373460780643","0.5790298190383912","0.35582003267334467","0.028839163542928255","0.173238377369319","18.31521388026329","3.1974486682359986","29.407917552540656","0.9549869551354842","392","192","0.9998505941234974","1.0","1.0","0.9999998319232712","0.9999999997976098","0.9999999579302215"
"103.05933976351646","44.137827664680636","0.01","0.5","3.012310397178637","0.34693906973964794","0.30324219738933533","0.29483024455105045","0.04907691368840493","0.33405124715496587","14.961412713009453","1.3088304926748902","13.889464366877753","0.6168694239450206","80","44","0.971878735977974","0.9999999983607175","0.9849170658247806","0.9999522814115996","0.9808025448998254","0.9913518801259574"
