"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"492.87035264720976","916.0318755722112","0.01","0.5","2.4548741999860044","0.1951267757003122","0.29262386904836957","0.4883884704505757","0.05077235445655664","0.1851067234763349","11.141516895389332","3.5645938597983235","12.992579526166123","0.44257974327812954","357","871","0.7601129006221182","0.7912435537456938","0.5096461781261129"
"419.38445480130326","940.9931366448286","0.01","0.5","3.1170533019510427","0.2090711496877577","0.309601463412589","0.4777953494313073","0.043118489498659804","0.2613757184875576","7.7989409319690335","2.016973169338398","12.976844145714168","0.5888891581519045","301","1132","0.723920339139592","0.5953582661529244","0.4499215712560618"
"517.8190613367533","1006.524342114832","0.01","0.5","2.168476402514173","0.22853407291765526","0.33629856308121886","0.5200750165720882","0.045470080155803866","0.16752285465523709","7.358285083338812","3.4584604198224724","12.949406557717769","0.5257989265464896","330","984","0.6451921262747827","0.5595932036170403","0.46468538850005886"
"509.4459482536781","1000.9953154461848","0.01","0.5","3.4741955766397528","0.20892944205102057","0.2747881195003432","0.5517745929187808","0.04803585231092683","0.2690374568222117","8.895226029425546","3.3371263853501665","12.793299139942972","0.4066195546665845","463","1110","0.6308012314647585","0.5547032934643018","0.46822004806763673"
"408.7303445852433","1065.291625229498","0.01","0.5","3.2742180464565456","0.2299424297778362","0.3129776505880211","0.45032851763127174","0.04136255957396605","0.10040834203530283","12.717825396270221","2.6683842482469227","15.133406232415693","0.5506013294669189","281","908","0.6261057912287966","0.562776429661465","0.4712800752695801"
"548.4666660861369","1035.0860278227658","0.01","0.5","3.3308467287168844","0.23496152096027662","0.3098498851494649","0.412938926416642","0.04920508911771925","0.26588787673226844","12.827651228418997","3.7322973167256763","12.96178018386971","0.4709389329664688","369","1166","0.6718804511134182","0.6883867823589008","0.5057686858303401"
"413.3807540583722","909.4598178192477","0.01","0.5","2.893040104842216","0.23822686256352266","0.30864858761426883","0.5092461966125302","0.05647653709347426","0.22159319898753638","12.287308674556115","1.9495402456515363","13.021995227342796","0.49740058866281106","365","932","0.700129259195247","0.829098800701509","0.5425918890155128"
"529.4901348156255","909.9152258657585","0.01","0.5","3.2753362723654353","0.22275094501394815","0.2666508499610555","0.43700718095824986","0.05874982302612612","0.2059551021092709","12.983697324824734","2.9154145242794183","14.5053358743188","0.40024063392908343","451","899","0.7165234050944896","0.7872294636690823","0.5240006207583737"
"468.7697768975227","917.550526294502","0.01","0.5","2.460216853248167","0.16154032586688596","0.3794250549366819","0.5820690026735824","0.046520672447475785","0.160720388325023","12.141549476600822","2.5828420859727936","17.82059956232146","0.5534998354549768","402","883","0.716913616050055","0.7787719661033434","0.5205195098476647"
"504.989093019461","853.0248520771341","0.01","0.5","3.931612802290963","0.23849471716059256","0.28548148951970453","0.5247465306462739","0.056055090478185805","0.12865883003606826","11.369535814199857","3.8530347062416963","14.970777920553317","0.5759929211482225","447","657","0.6491670736523252","0.7350141391210855","0.5310100529744776"
"446.9668337467738","1093.9203356178862","0.01","0.5","3.9335829322004354","0.2235824509823228","0.36398038989436854","0.5442820009451221","0.04913273111194742","0.1268211555964151","12.011461239581973","2.7565601740053287","15.403864013389606","0.4572283023917688","354","969","0.6196366951849585","0.7463383310786986","0.5459856828396703"
"514.1998257263228","1010.806532327145","0.01","0.5","2.1386013208317878","0.2439076094866727","0.3254854251896683","0.4259261456850749","0.052971741526286475","0.21435961529207376","11.548111290950393","2.5923122314262663","16.128321733852857","0.5234378189434027","351","1032","0.6438474032224505","0.6627387215231754","0.5075520567279886"
"447.1306119942949","856.4945944293335","0.01","0.5","3.211209598744917","0.24719414342693163","0.35664444236498893","0.4324652550417518","0.05876450062321999","0.29259031713382055","8.46018916587607","3.541207524565221","15.899336906663773","0.49020290527750754","306","978","0.5424732701745077","0.6016523981945815","0.5263311160864196"
"529.9338801410734","1007.2145152576818","0.01","0.5","2.522024349411266","0.16948896009463527","0.283670061774529","0.451385619059907","0.04636084057002383","0.2756398200302135","11.127807358869742","3.1877993418320116","15.101519914921333","0.5132000660566697","475","1266","0.5521820264024513","0.6349454117979605","0.5345651144908523"
"472.88750771696255","1067.3961121835985","0.01","0.5","2.9849082571146677","0.1929898205529621","0.38424530103029425","0.4526609620319466","0.04213009844983345","0.15223050006489058","11.112407132321325","2.899404325518568","16.88578159139692","0.47589516801033205","315","1022","0.5579526678716087","0.6771364432937391","0.5484024930249407"
"507.82280500451867","865.9531258058482","0.01","0.5","3.857928361092533","0.23087151191891875","0.24324411911757207","0.49984040816966996","0.056801157176457555","0.22341043032190067","9.528089389679668","2.8048642485443755","12.112972077494963","0.5025084618367163","541","889","0.5548228305261728","0.6314923143692025","0.5324453053887497"
"455.92612993123873","902.6420480700057","0.01","0.5","2.584346019813828","0.16970329026053008","0.237061732712982","0.509035982470076","0.05129175276323683","0.16018511927383808","7.0346997821650845","3.154514890434535","17.690711579346214","0.5911871480655205","534","776","0.6373117744266404","0.7205603541426477","0.5309985924467062"
"537.7626369299869","893.1231459316786","0.01","0.5","3.599382297713255","0.22139666947310047","0.3314230586756043","0.4995519021171363","0.04441580207082195","0.1930725442061711","8.282700635296084","3.8259261487291534","12.37513193312647","0.5765682214617113","412","917","0.6070555696786559","0.7053796405215799","0.5378062519725815"
"436.8569309663141","1047.6201798322531","0.01","0.5","2.6380963989349184","0.22250332295640823","0.2842580627989746","0.5660674034757067","0.045533179184136546","0.18409038723792082","7.142703724803003","2.2488521729322652","16.07106378984432","0.4559548780166626","491","1068","0.598848219980538","0.7702686775684233","0.5629894598514765"
"531.5985272438717","949.8984664326445","0.01","0.5","3.82941583482634","0.17326753113789964","0.2988123159565748","0.43636978928877235","0.05255458231500539","0.19356880134798338","8.079875943918042","2.484896505375477","16.517771149450795","0.5632845528679702","416","866","0.6177788748831177","0.7891359326311471","0.5604995013745476"
"425.78607786000003","974.4390813661419","0.01","0.5","3.782385913385805","0.22621964337620143","0.3699686642852404","0.5435597040430529","0.05378556939725736","0.17948541292884568","11.523871396453735","1.8816802136183126","16.58449786529993","0.5816952271950946","333","904","0.619606237460931","0.7951091267403513","0.5617332187116187"
"468.30288566037365","1080.0227230395267","0.01","0.5","2.389085040431703","0.1611400282724703","0.3211709613448808","0.46367694099522394","0.04972358158112645","0.114004321918203","11.699945345778481","3.9982157342697313","15.558344112905473","0.55974012691552","382","859","0.6865981757478361","0.9406594787186003","0.5780880469764208"
"410.31837412980417","863.1510626836009","0.01","0.5","3.5881801387056758","0.2303016010967351","0.32908585288545944","0.40708276710288493","0.05927521396583269","0.24875639398703664","7.5557769652689215","2.3433604976573945","12.310487179174164","0.5646622026802696","274","898","0.656722374966282","0.9809768029616441","0.5985940115701358"
"535.1994104068552","920.1748402370914","0.01","0.5","3.020600423034384","0.17945855356774262","0.39032203810037924","0.48868144292612997","0.05058225240606259","0.10658537256394673","9.805575411053985","3.040357925746639","16.218742373666164","0.5259664376212644","332","673","0.6384616935980654","0.9966003280558294","0.6095751353318604"
"402.5035466328654","942.2029700906417","0.01","0.5","2.3628767409186326","0.15337960043802215","0.22861764977303345","0.4674413845712674","0.05180958377138213","0.27838049639509865","7.0796260988176085","2.2407318699172767","13.755347513097556","0.5659028148046388","433","1074","0.6686438820586939","0.9983437644538136","0.5988190958202139"
"469.5303791808142","854.4952788720963","0.01","0.5","2.783197465966431","0.2087555842317081","0.33616224724110727","0.5231889066958463","0.055910265938977924","0.24274823740135124","8.576972187634729","2.3709732109881547","13.562792260191847","0.40206449752409057","344","944","0.6731443550709214","0.9965281270077386","0.596770054465776"
"471.05442439388634","1077.393896731269","0.01","0.5","3.931915530642459","0.20574909821806928","0.29564628778032753","0.49696535905268013","0.04804130938885676","0.1833182360166922","10.610032882422953","3.2968121022912555","12.387031908040036","0.5314354316231474","392","1035","0.7729430197319422","0.9803609939827755","0.5591751219773933"
"480.50993560613307","1036.6361622816423","0.01","0.5","3.0413360603928474","0.245591058412785","0.3404359915955808","0.4424556923877355","0.05328949320601392","0.18923294590101827","12.437632705883532","3.5692957814723036","14.1864296419998","0.4375962293365411","282","988","0.7781302790902688","0.999087713065445","0.5621258205075547"
"421.8580365310637","1027.1323302152887","0.01","0.5","2.271783369841863","0.172208223033833","0.23301842708235995","0.43441022942285046","0.0497946084621778","0.11029312519175037","10.563768997706658","3.4528914781374045","13.608983236540825","0.5921424747870936","292","807","0.7690859442371866","0.9996319081631346","0.5653642652447287"
"481.98285506935383","981.6988882437283","0.01","0.5","3.5959315438316066","0.24541872029531364","0.3919434724951294","0.410999283919093","0.0434194662522826","0.2716647135836052","10.684545464356518","2.057888751830065","16.67779766270703","0.5970348526768361","223","1167","0.7066417841465917","0.9999579292369499","0.5856706403635107"
"423.99555913925127","993.3786085956858","0.01","0.5","3.753837113365435","0.19790767276492535","0.2926729825866328","0.4952685347622803","0.04188516538102741","0.2047760260946973","12.294598417194823","2.5323147364673795","13.163686316991098","0.5423794023995063","350","1009","0.6670347204719407","0.9956219639764481","0.5987266828024609"
"405.74053492645885","1098.214349001648","0.01","0.5","2.225197138794819","0.19053183564152998","0.32758155476438755","0.5954471992874735","0.0568654341747783","0.1877057372207343","11.824641740573764","3.6159927251798747","12.123187090952722","0.5656204217310605","353","976","0.6500470434854211","0.9924262275832083","0.6044931696524779"
"431.6450956849193","916.7060369812446","0.01","0.5","2.966752390377336","0.1643919562111912","0.3819121613670084","0.5042552265144973","0.04618129403715978","0.1456698112063635","9.835791397639461","3.1539419304279237","16.000077289241723","0.5109424988954735","298","833","0.6583754599771189","0.9954861979228019","0.6013665458201806"
"491.09456955383473","1048.9492079051922","0.01","0.5","2.3283424057206803","0.21752887894638354","0.3152159823837183","0.42265325094245154","0.05415060735718418","0.2647669016143659","9.224575742020441","3.5261213421530995","15.704850113645408","0.46055561969923503","314","1152","0.6724494743179849","0.9956960586919938","0.5969628459132136"
"478.9102658374916","934.5977733348017","0.01","0.5","2.6341897839273907","0.19979028914356617","0.21130215152181556","0.5432871918799435","0.04035173841678419","0.2619858001419031","8.360250356746056","2.421722287047987","17.791305223356463","0.5992021395241719","605","1074","0.7038497514017633","0.9936512474988815","0.5853431808504044"
"449.3435870646292","902.4809201304257","0.01","0.5","2.079833496719698","0.21108285685603906","0.3763326822570823","0.5197972766996675","0.05207945026423501","0.2929087501764883","8.588685531677386","3.782526257048384","14.95474439981976","0.5594214980203726","337","1056","0.7230171249415557","0.9960578705313419","0.5789565193071723"
"466.3281786473242","966.3834266224028","0.01","0.5","3.122866743144913","0.19318959270604757","0.21719440201600604","0.5469976118230493","0.04531290813473362","0.20327334726879387","7.683324154108233","3.991563752828011","13.945966500073917","0.5166821367939237","612","992","0.732729319950755","0.9265119969420872","0.558321944401215"
