"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"510.3801515297137","1093.2841001126199","0.01","0.5","3.084588334354379","0.17810910046530273","0.3403548159986412","0.49268550780236114","0.058914197469416785","0.1373408568657651","7.762690239784821","2.682109625257505","17.307378136525067","0.5079543368021078","298","748","0.5129603668479866","0.5612149837862646","0.5210928213920838"
"532.7092297980981","952.1505957790067","0.01","0.5","3.038239781173927","0.19326491047716074","0.3490684009909152","0.48617044255142583","0.04772218029591878","0.12516398667195994","8.022117447661007","3.3203935172621337","15.304371700631847","0.5671349323609924","283","714","0.5654584403093281","0.6301416028380957","0.5267113585922445"
"464.79365696562627","805.3357746814454","0.01","0.5","4.713309670686455","0.16936934998938405","0.20441956158099509","0.47507469061126845","0.04471989876575459","0.2918675081343881","8.172762025631338","2.3467131883782386","13.893266270847223","0.4764863294462318","483","1019","0.5080799766931038","0.44468487233451626","0.46707661163022"
"461.0231454938817","904.3375579982969","0.01","0.5","4.722740289128362","0.17055473807773897","0.269860278672846","0.5507745651072762","0.04881314991452558","0.23457439246646652","8.665926918559862","3.2515654647702403","15.287523695216244","0.4138550711177958","441","947","0.46049418906441153","0.679852274795284","0.5954846763619727"
"446.42179894082284","888.3551676890016","0.01","0.5","3.6841848086293303","0.17517641476721074","0.2874603502512708","0.4628589571329924","0.0514334373874694","0.17104749624282925","7.3345881213310475","3.855786700008296","13.362136391201252","0.4710874097916017","315","735","0.5696690003679209","0.5669509643281077","0.4992933185983076"
"536.6010000499525","902.0316613829173","0.01","0.5","4.904159737685633","0.19542093410827768","0.3020953134928066","0.4925539858459971","0.04544269866793626","0.16313504044282404","8.234605032771984","1.8846387359399586","13.500217690714603","0.4053256831118718","417","847","0.5711340498904736","0.7476193179981983","0.5666149972087556"
"450.80405196978825","1092.0976587355449","0.01","0.5","3.5401051896928855","0.17804610089600395","0.21834031518635325","0.487315647100604","0.045336266868342114","0.23822806862882193","12.542975277112957","3.48248723943124","17.196922433445813","0.4664477929729383","494","1203","0.5767107349969491","0.6254856541845518","0.5203899979189257"
"515.9200533786245","870.004317169215","0.01","0.5","4.170710514263888","0.20657451009211408","0.30449242873722104","0.5928393975572397","0.04904375279989852","0.29527161459135","10.525887829561416","3.4998162390047574","12.871930521618282","0.5518399353564629","438","1121","0.6545150499102463","0.4937171096066092","0.4296159356008423"
"527.8503244506345","963.8639227196658","0.01","0.5","3.066193827813655","0.17223487401114793","0.3224018865417152","0.565805708098461","0.04586581044251201","0.13206665464778558","10.704565914370292","3.2208467231371305","15.80070998830551","0.5461380769506581","416","781","0.5908312060006878","0.4420843773874464","0.4287065448643602"
"519.1791937115559","872.3722119391018","0.01","0.5","4.999049062408338","0.16229314141841908","0.3448004769498597","0.46650096751803705","0.0411980316219376","0.2495452004679529","10.024626738785127","3.2928009692099227","13.09626280630865","0.5787690182552389","290","1107","0.6091789168959226","0.6970198078285894","0.5338330524876902"
"479.2938035563329","955.2808007028186","0.01","0.5","4.76456624381281","0.16158309531856405","0.29292627855271225","0.5481046181650766","0.054282775710742866","0.11386555070489426","11.20450208186678","3.166270849974908","17.943181505257755","0.49743826804019636","353","576","0.6073014201123067","0.7320835846962214","0.5464888506856493"
"428.73164544965215","875.8666605766515","0.01","0.5","3.172104858646504","0.23013800581274635","0.32357307949186875","0.41502347939402073","0.04668149472686539","0.2763962478695892","7.074914303514038","3.566876930926747","14.257037592277722","0.47606713860299293","248","1134","0.6220682499978755","0.6225161402459205","0.5001003860052644"
"494.52806131730057","918.484783198254","0.01","0.5","3.7080386701917902","0.23632077434761373","0.3306656707770279","0.5356453814527076","0.05454450907713784","0.22574752748111268","7.751791129049495","3.7581099307385637","15.352283890381337","0.526487425292016","297","917","0.5628445325355723","0.3434639442130205","0.3801389710984753"
"474.9329829291306","835.3580896126443","0.01","0.5","4.603362017648743","0.20231016287741438","0.25880137777365075","0.40688912509175007","0.052860876050420585","0.2925329780791398","9.527368969056765","1.9239296381803785","13.837253474927287","0.4382225252652764","297","1039","0.42609636841108306","0.27914577850557454","0.395829571710458"
"455.5790332530542","1037.92067589127","0.01","0.5","3.1754105132476673","0.23410459895477953","0.34145903255705745","0.5957213129988602","0.043120656452351865","0.11137145937660622","9.18252395150026","2.897354636769651","15.242950678178966","0.5823913314490976","325","818","0.3737932947085234","0.48861724563167247","0.5657898104550406"
"435.29446931650614","1049.9542803444006","0.01","0.5","3.3368422053061115","0.23372146648813746","0.3335813670108747","0.44290770794566514","0.05542379457840341","0.15495263050387265","10.148047450016708","1.9679145830751048","17.834683031106685","0.4107044833487429","230","814","0.3660035276471258","0.4850873979542683","0.5697156959215733"
"497.98167666914463","1071.7761673795849","0.01","0.5","4.79310996118595","0.1546299673132531","0.34816333351419526","0.49015243902155287","0.04381567749194827","0.20260613912453296","11.443189681224592","2.536450932090947","14.650657843122689","0.4321424339168757","280","1191","0.3908250529142479","0.48474413981533476","0.5534475465404537"
"441.81251167673105","960.1829610598968","0.01","0.5","4.169874758473481","0.1857799981403636","0.3427714407743213","0.566677984262456","0.04109663448180484","0.12586483748869376","11.832369154746218","2.5503424216224615","12.631965753120161","0.5057397699814982","315","853","0.3803729347651199","0.5263200154142016","0.5812523610164114"
"441.1821256475056","911.0628016498232","0.01","0.5","4.880288476791253","0.22331807498820505","0.3778559221992225","0.5035991849993632","0.040752419749709036","0.2484316337841712","7.547469568882008","3.0458027295878685","13.967659452695688","0.5741853784112738","269","1250","0.4508177370602335","0.7537997175462601","0.6257267398242272"
"489.49406587339774","1072.779395870596","0.01","0.5","4.3734434327721345","0.18273378900755233","0.3698720109625221","0.5146839215784439","0.05091475025597436","0.10693535246953999","11.096294114732869","2.9797746128682943","13.738970335649519","0.50427253476589","263","737","0.48940892050087587","0.831537918644807","0.6282839926945866"
"408.07857220446726","1021.7915999508251","0.01","0.5","4.662735495109903","0.17334155752776353","0.25913803418427844","0.503073635506244","0.05828126257756408","0.16954920290558617","11.07390861553527","2.333383476106301","17.44926255244533","0.5077452456690501","303","767","0.5282603771620974","0.7214437770191389","0.5772916530727261"
"408.10535998720053","1092.162092524616","0.01","0.5","4.016612977202478","0.1636529864855391","0.2514845742503631","0.4541631490550846","0.04199922678528438","0.114056538567062","10.542979743054696","2.045470894297134","16.15569472952217","0.5316780790819458","264","904","0.5098028073911373","0.7059129580423557","0.5802204497749142"
"406.76878819492265","897.2513212656595","0.01","0.5","3.9409228484114522","0.24320625087699682","0.29503138718714783","0.5451866683383028","0.04415892367678171","0.27738004852994647","7.652889990252242","3.723607646839914","14.820987497155814","0.514890075688744","263","1224","0.42756440755303493","0.520301495891547","0.5486841127261404"
"530.7166880074287","826.1198393925974","0.01","0.5","3.481602037521929","0.23517675805036956","0.356045929077235","0.5718966944478403","0.048214857126014796","0.10865188462731196","9.122117368348789","2.575599987901187","17.740482378714074","0.45494650490822175","305","525","0.4388908582374466","0.4161763323747921","0.48677502235063"
"479.824929503783","1016.7105861478439","0.01","0.5","3.6492272721776615","0.23182581453338197","0.2864311012660734","0.5025138362834529","0.05242777499633369","0.20017325086346505","8.220642869031158","2.2180133874134467","12.348204752178804","0.5212107327243287","326","913","0.3394772409468512","0.5846173579633961","0.6309872661115408"
"435.3632147695831","813.9200574309184","0.01","0.5","3.9043273617512115","0.2354318288141345","0.39406170304028587","0.42222477713911194","0.04999724179350398","0.29748171217077846","10.669843221048435","2.7340250830497923","17.73758775530863","0.4401405764213031","180","963","0.36824010898001497","0.49071395032370285","0.5701951538771469"
"415.9784446870799","802.0265994865764","0.01","0.5","4.65298155361028","0.16691111857950572","0.37183750940088517","0.4245566995906963","0.04323378361646444","0.23882341263128964","11.71558670282387","3.986597510867435","12.476188080432129","0.41261104006389987","145","895","0.3740885485031802","0.4744270144979501","0.5588728723439187"
"471.5795983120567","1079.8870158883121","0.01","0.5","3.365645903028005","0.1556445933666924","0.2863041290789897","0.5984993213485905","0.05282963679790372","0.13303697664567732","10.319545774008706","3.133385198149183","16.87177626502705","0.5973224221290194","385","769","0.41851401038272007","0.33395911792509625","0.443815340856242"
"454.7229135140326","912.7090192906705","0.01","0.5","3.8585787311311335","0.2456962526657032","0.334831819570932","0.4225103526010794","0.04156371518085612","0.2094849888954699","11.557332799772794","2.8425240375883902","17.198269422375386","0.560402808250646","260","981","0.4764179894487935","0.4370607116286373","0.47871825665757506"
"472.9412828272801","816.4326780543513","0.01","0.5","4.929943529829991","0.2127686521888125","0.23069668605824356","0.5184500263157062","0.05910767377791852","0.2121217541646354","8.70887154004958","1.838313394722293","16.367899142920162","0.56544195851346","381","675","0.4847219888999609","0.5121798876328216","0.5153021240537287"
"403.3425985558889","935.7348087877556","0.01","0.5","3.0289947249361333","0.189463044473884","0.252166619309379","0.5780607249685376","0.050088216160300285","0.17248116929603222","8.016652008786084","2.279823745457191","17.36998548654207","0.49713895392289553","355","781","0.48852142598471154","0.41639466921241136","0.45692481503460175"
"442.74522693055087","934.775463151568","0.01","0.5","3.3105806002975107","0.23400962550122523","0.38720201812477295","0.5029278666228161","0.054924077639893217","0.2278140834365635","9.140249025465234","3.4057377348729236","15.193177683918941","0.5994413292292776","229","896","0.5090644085570237","0.4667035322507201","0.47864538696686576"
"472.6245428979704","831.0362970006894","0.01","0.5","4.288524393453585","0.24960594090674879","0.21963925950112512","0.5959288056321834","0.05219440242982064","0.25079959116306505","10.950721362442037","2.065253840689635","15.907000751466644","0.46549865210028896","502","929","0.4666461751351644","0.45500664375331035","0.4931517063797185"
"538.2129105616602","866.9560349491477","0.01","0.5","3.3502752363123367","0.16784915479791282","0.23573265192566253","0.4079964458135984","0.042408505000286756","0.22620021697073295","11.486240432711497","3.3976575088132135","12.100037319048345","0.44194887696007895","404","1011","0.40865279403973787","0.5990442868859931","0.5947771821922124"
"425.2263096388773","1031.5486012599983","0.01","0.5","3.6315456363298146","0.15047059092551346","0.2816883681769725","0.5785950200152851","0.056035294185367054","0.14752610130432264","8.630533636081084","3.0221862135654285","15.956054115008618","0.40400110298902386","333","810","0.4364434079086818","0.8083588246879435","0.6500804857393964"
"415.8841375444417","914.7952211481726","0.01","0.5","3.173483108129525","0.23867852631881303","0.37333176463838735","0.5116253489422234","0.04351391910277795","0.11321877327284491","10.378461975900665","2.8550892003219763","12.895869200021105","0.520473635568278","231","702","0.449689767089283","0.8172564563528188","0.6426867212638657"
"438.3969347005436","886.809697042554","0.01","0.5","4.721712026658039","0.17746377259683274","0.3592176952449692","0.5573293506780923","0.04985887013661595","0.1514584959698932","12.187887773033957","1.8839627730857549","13.572533445891127","0.4849440510829157","262","770","0.46310366931062025","0.8850164262027944","0.6569282204148131"
