"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","701","2","3.5245654360269564E-4","1.099882452705749E-6","4.6188339649761346E-11","1.510316405794174E-8","0.3391246302215254","0.08478143631333265"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","36","39","0.08789289817042566","0.6555864390553086","7.014416656405942E-10","0.020539460792545403","6.989065400757578E-4","0.16920620177234288"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","52","98","0.9450347292132995","0.9833565041007305","0.9999825494477382","0.9998566353449491","0.05064064947536499","0.7584590845921958"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","558","4","0.556877484821398","0.9777838421671672","0.0034639060553433164","0.9531648326844395","0.3509852573663472","0.5713494595683247"
"896.6850576043253","798.6714452890574","0.01","0.5","3.0","0.2","0.09117591411324438","0.2437329040836489","0.16680519779571265","0.0647008352029285","10.0","0.5","15.0","0.5","815","137","0.12843613113587968","2.946308690563864E-4","1.1665145654802302E-10","8.863505855952406E-12","0.9767614073308644","0.2442640095813589"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","348","18","0.07202348016935989","3.6396941006262885E-7","1.3705049507962578E-18","4.226545695077935E-13","0.5087324338641649","0.12718319945849943"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","322","7","0.28327936040757135","0.9410127559659063","1.2522272529193836E-19","2.466014050178605E-8","0.7798566431459806","0.43021735594300686"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","702","6","0.004454944077430633","1.2348344516758972E-5","4.096439372745696E-11","7.464153642987398E-9","0.001463533707506821","3.6897238928540417E-4"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","93","2.1435860290293255E-22","8.752045504524555E-19","3.2731569922514863E-32","1.459509597000189E-26","5.257705541134547E-17","1.336306499409826E-17"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","41","37","0.06304540261824561","0.8016258490795595","4.3881456255369894E-6","7.30499517725154E-5","0.25612608248510577","0.2644573424155155"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","67","106","0.9788979077861618","0.9999991107873988","0.9999942530073566","0.9999983167690368","0.9986743026792756","0.9996664958107668"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","581","6","0.5038575520535754","0.6685868070263942","1.973061047477195E-5","0.017108275149218883","0.6591209725836107","0.33620894634242465"
"896.6850576043253","798.6714452890574","0.01","0.5","3.0","0.2","0.09117591411324438","0.2437329040836489","0.16680519779571265","0.0647008352029285","10.0","0.5","15.0","0.5","824","138","0.07079651949547641","0.975767304846164","4.166901777519497E-6","1.2132789722228729E-16","0.9964804351488993","0.49306297672421057"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","348","32","0.0826538515533434","0.06839919342104696","5.489364116854665E-23","1.8546979927798634E-9","0.6740227092335666","0.185605476127328"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","330","6","0.29818381025036383","0.9776532372329919","6.74252085098882E-18","1.258144118663883E-10","0.9998952523590976","0.49438712242947536"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","700","3","0.004881650039840145","2.7636215534612288E-6","2.1807278982285663E-8","1.626879592241841E-8","0.5960638544509196","0.149016664037137"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","94","3.2682865943980736E-17","2.858501316054839E-14","2.774219895026033E-31","1.9635355633800944E-32","2.8202021817209034E-21","7.146253995187646E-15"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","63","102","0.9417777180500584","0.9995605228363885","0.9984079194970665","0.9999218562159825","0.9909569064162534","0.9972118012414247"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","37","32","0.07269967397330845","0.4771437334456219","1.524237152866344E-7","6.372894599525007E-4","0.4404056824508055","0.22954671444502384"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","542","2","0.5763678968025726","0.8838229902445878","0.9793800137410372","0.02293718308812219","0.4594904742930512","0.5864076653416992"
"896.6850576043253","798.6714452890574","0.01","0.5","3.0","0.2","0.09117591411324438","0.2437329040836489","0.16680519779571265","0.0647008352029285","10.0","0.5","15.0","0.5","832","145","0.0710627925540309","0.7509007521848856","6.937348662755405E-15","1.1702282970209172E-8","0.9953789139530261","0.4365699194600499"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","359","22","0.0836990730577592","0.09678465304470835","8.703279007280216E-24","1.019121831744813E-15","0.07234677520237293","0.04228285706177058"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","312","6","0.30194195470064045","0.9954172263975437","7.477818409876999E-20","2.2392493067631655E-9","0.9998600727808674","0.49881932535441514"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","699","3","0.005159044146095575","0.0023671620049153332","2.6382268037147295E-8","1.7619890839039146E-8","0.46849144318893027","0.11771466229900111"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","52","107","0.9857589828755151","0.9999997007658973","0.9243379894639585","0.999947926748771","0.9919697526267228","0.979063842401338"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","100","4.4360267415638135E-22","1.140037228782642E-21","8.93817929836408E-33","8.988097142391721E-32","1.3306615048037492E-24","2.8534197259656633E-22"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","36","35","0.07733153362640316","0.2853034318739082","0.0015578674555586285","6.62248728368522E-12","0.3541804756727013","0.1602604437521976"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","551","3","0.5462927183332456","0.46465066400711075","1.1201884634248646E-4","0.7636706613732218","0.9999915303422982","0.5571062186422432"
"896.6850576043253","798.6714452890574","0.01","0.5","3.0","0.2","0.09117591411324438","0.2437329040836489","0.16680519779571265","0.0647008352029285","10.0","0.5","15.0","0.5","849","122","0.040058508867616846","0.8391530751093961","0.09045442874862158","7.322965103510038E-10","0.3382146448988841","0.31695553737229953"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","370","23","0.016661235204340968","1.0297664815332676E-10","8.449757283587845E-23","8.054176595683818E-8","0.5686317897930722","0.14215796760945365"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","337","7","0.31375955079367346","0.8464040513354607","1.2969386222390887E-9","5.575044681988318E-12","0.6183339430230446","0.36618449891525484"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","702","5","0.003830541253467705","3.861337348704991E-7","9.336780600618207E-12","3.2049183779591136E-7","0.0025284251015149717","6.322829341061049E-4"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","62","109","0.9996599254758695","0.9992605711142277","0.9999989917171184","0.9999655086212385","0.9999224062502102","0.9997868694256983"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","107","3.349007865978052E-17","7.474189789897275E-21","9.076745417350806E-34","7.348755031998456E-28","1.8998975811280404E-13","4.749744139674859E-14"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","32","49","0.061586727993610826","0.8786721011137801","0.027417710560672746","0.025254891359470507","0.22859846428603822","0.28998579182999"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","553","5","0.6033173043752855","0.3797602876188632","0.03644960759598968","0.15877139735529472","0.6061800061894895","0.2952903246899094"
"896.6850576043253","798.6714452890574","0.01","0.5","3.0","0.2","0.09117591411324438","0.2437329040836489","0.16680519779571265","0.0647008352029285","10.0","0.5","15.0","0.5","874","114","0.017490684076967366","0.6567014494542323","6.881409018212914E-8","9.454394999500557E-10","0.0013999582245238517","0.16452536935957154"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","363","18","0.023756464231687098","0.9265945541073778","1.2607398249172172E-20","3.51642986164102E-13","0.7218535115597063","0.41211201641685935"
"39.49769180498664","12.753166871326549","0.01","0.5","3.0","0.2","0.084544772942583","0.36274997938542297","0.4609596251827378","0.0184166432736229","10.0","0.5","15.0","0.5","1","0","0.7366533485592697","0.9910026663536645","0.8523559867517534","0.7890216742980278","0.9696040451278548","0.9004960931328251"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","699","6","0.006493602482755753","0.8481608031082111","5.753453000001512E-10","2.1949905685289585E-4","0.009728746062206505","0.21452726220065388"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","52","107","0.980681734407297","0.9999666926214273","0.9995575825087517","0.9999681661020883","0.9999986313111503","0.999872768135855"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","93","1.1559831952209126E-21","7.546828193331575E-19","1.6276808804005934E-34","1.4952505171687362E-28","5.324488222979356E-20","2.0198192542811896E-19"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","36","35","0.07341610154065302","0.9994854832504559","3.7341419579622574E-13","1.1143999498183914E-7","0.18808894326467807","0.2968936344888755"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","547","4","0.561699361941486","0.7860757250647022","0.17203906487104362","0.37167161438446616","0.9999919282900912","0.5824445831525757"
"896.6850576043253","798.6714452890574","0.01","0.5","3.0","0.2","0.09117591411324438","0.2437329040836489","0.16680519779571265","0.0647008352029285","10.0","0.5","15.0","0.5","819","148","0.10761269202285162","0.7306987292879455","1.477871245826799E-9","6.526860808782018E-13","0.007922217911256347","0.1846552371694316"
"39.49769180498664","12.753166871326549","0.01","0.5","3.0","0.2","0.084544772942583","0.36274997938542297","0.4609596251827378","0.0184166432736229","10.0","0.5","15.0","0.5","8","0","0.7092839675087023","0.9769262861239011","0.6971485871203309","0.9186997622767635","0.9381322634322427","0.8827267247383107"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","356","17","0.10356890230345407","2.571954458786233E-5","6.439679131698612E-21","5.4731632167881616E-12","0.11376224564070019","0.028446991297690287"
