"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"600.1561837287139","19.442346392817676","0.01","0.5","3.3775911014482993","0.10499181411136958","0.32830772507319733","2.2641852212272195","0.15645468897595932","0.32092229774928405","5.870165063138195","7.472954056283496","63.06910982787417","1.574327311405275","1445","19","1.0","1.0","1.0","1.0","1.0","1.0"
"487.188524728106","326.84369633590035","0.01","0.5","3.933387187079016","0.16335542942417106","0.10512941819176869","0.4666430534773136","0.19037749267889656","0.7900865089016154","16.82603368378614","8.338999359049708","42.274751399075036","0.8168308943082185","1068","327","1.0","1.0","1.0","1.0","1.0","1.0"
"625.5118460884157","372.88209351715807","0.01","0.5","3.9792536364126754","0.20038471430092672","1.1486907502932606","0.32528498309293785","0.012336859257963058","0.49853986078018453","14.224438908683187","9.293434719321","8.36336894426248","2.3805198814226842","83","373","1.0","1.0","1.0","1.0","1.0","1.0"
"959.82041321083","345.26322764335333","0.01","0.5","4.135021333086124","0.33771193904654095","0.8169360769963838","1.57451758079594","0.12503505006186252","0.8265936582149329","20.98388712729141","4.992734353235663","43.37065631436753","0.34471210090679827","976","345","1.0","1.0","1.0","1.0","1.0","1.0"
"464.5742772307848","877.0102644834272","0.01","0.5","3.7871280384635195","0.10328615189478843","0.9714997397328244","0.5071187897927584","0.052133909683391176","0.3009173008832745","4.116375712523158","3.7950628350318207","21.749040811814158","1.8498230282061585","132","877","1.0","1.0","1.0","1.0","1.0","1.0"
"626.8077737820154","878.9196655203463","0.01","0.5","4.530997174192821","0.3747669482137447","0.48887658175831883","0.46546449014940494","0.20957450338897138","0.7887184527164977","36.038344713138876","7.7673022213930105","6.406719370208989","1.7188355460744458","456","879","1.0","1.0","1.0","1.0","1.0","1.0"
"646.8384845930044","165.34313763940185","0.01","0.5","4.313160203541376","0.22385631239822684","0.32715103216321173","1.83607065676016","0.17966488567582423","0.6934076930968806","16.035611074176295","4.392989757996962","66.80176998566141","0.6483470207887652","2590","165","1.0","1.0","1.0","1.0","1.0","1.0"
"217.25378221704997","60.10440516431189","0.01","0.5","4.821003857969662","0.15172518210048092","1.3829272786839337","1.117840653650401","0.24497469151741125","0.4425360626476513","30.482177296173955","2.87876753744294","74.11734801478178","1.7891773856952615","95","60","1.0","1.0","1.0","1.0","1.0","1.0"
"853.8952016076835","847.0286288822119","0.01","0.5","4.819865741706189","0.3923725590033309","0.733153567402782","1.712786921663818","0.24828638471748601","0.9032118603231079","4.5410468982110626","9.575141000325278","16.93964252535858","0.27171978015632475","1074","847","1.0","1.0","1.0","1.0","1.0","1.0"
"195.74651086215496","108.28241355902419","0.01","0.5","4.168664745590242","0.12982816328426416","0.5810209905187107","1.9727222702490819","0.08034752964137318","0.16107759250896556","7.837181574798549","6.661514357109266","68.88045297268485","1.2944784666431381","361","108","1.0","1.0","1.0","1.0","1.0","1.0"
"792.74198799705","280.6016985927109","0.01","0.5","3.4546747546953034","0.16758235512989172","0.3335650070125409","1.1031136464542415","0.12374386439454282","0.6273810830881098","42.67956992652851","4.71114049622822","35.02843952351645","2.293853136252038","1686","281","1.0","1.0","1.0","1.0","1.0","1.0"
"298.52203412701095","985.489451357397","0.01","0.5","3.142643304589648","0.1574973711099732","0.284500512602171","2.233752996109631","0.07727067289637399","0.577665985776207","49.59072215652402","9.710304787988077","32.37823546250901","2.27976388155135","2095","985","1.0","1.0","1.0","1.0","1.0","1.0"
"871.6759542582233","958.4006600494366","0.01","0.5","4.119785942262131","0.33012194455354726","0.2084765937557793","1.073565469473475","0.2310392197967581","0.4465450826022898","32.82375722886426","7.4654322403007365","15.394381382255725","1.4490556908986485","3625","958","1.0","1.0","1.0","1.0","1.0","1.0"
"48.33887350764231","356.1798750962909","0.01","0.5","4.692015633891414","0.3061241700404103","0.26059401146503625","2.3229782928047884","0.170914495830121","0.35395611354628265","4.969133432263126","2.791186659505387","52.62489658037954","1.440964801719105","270","356","1.0","1.0","1.0","1.0","1.0","1.0"
"381.1475966230282","611.5776113461012","0.01","0.5","3.448093977114585","0.30947564963733165","1.2376841959362597","1.9218157712686927","0.1417398035709332","0.13923853900615815","18.67495074328803","7.031999791775604","37.78709198893261","2.276271999331566","635","612","1.0","1.0","1.0","1.0","1.0","1.0"
"774.5121552021474","288.5441877626906","0.01","0.5","4.957219306418917","0.14706272237760873","1.1355052391024767","0.5136629163181896","0.052163137969591176","0.31030629741760374","22.926627414596847","0.5288507560324647","27.006025071592052","0.12411389665683181","316","289","1.0","1.0","1.0","1.0","1.0","1.0"
"733.9227367927017","382.18610090237013","0.01","0.5","4.001895162471101","0.36656874230827186","0.7886661381606792","1.9590576342899921","0.19973964289701093","0.33612977543671996","3.2536216792793535","9.002484534274936","48.89385623276139","1.3677647253058856","829","382","1.0","1.0","1.0","1.0","1.0","1.0"
"307.5884117496592","812.7670412472212","0.01","0.5","3.9717501653441745","0.2547642144853336","1.2877475803364051","0.8297243773686422","0.23334393673639595","0.5816769536830748","7.652754535341302","6.083635747981573","35.916133894451995","1.3930460421748507","84","813","1.0","1.0","1.0","1.0","1.0","1.0"
"442.0923545112214","383.9472096034612","0.01","0.5","4.155309084459367","0.19175950256358493","0.6307425622906304","1.3143523196935316","0.09078523177939656","0.385402059810735","6.939552630856008","1.1802024088681287","65.99887351715441","2.3003656447082967","351","384","1.0","1.0","1.0","1.0","1.0","1.0"
"809.9499103430869","271.5768829406265","0.01","0.5","4.965542957081635","0.3333181124389638","0.3635976345806532","1.863151229471823","0.09287779999953785","0.11030677675740058","33.66092209348638","2.1306812003029174","38.58809396280132","1.5437301070098026","1289","272","1.0","1.0","1.0","1.0","1.0","1.0"
"435.9687327791167","730.7959001388558","0.01","0.5","3.621353204173105","0.35299602229409155","0.397291411036449","0.9435831663195068","0.08107854258474306","0.9005370642701216","7.624316073399287","3.652559589264046","55.38129709439203","1.3274195934062243","496","731","1.0","1.0","1.0","1.0","1.0","1.0"
"951.137585932171","865.9392980415403","0.01","0.5","3.480974642015064","0.13866600768433543","1.196542429361875","1.9732716632479281","0.09416291051619362","0.34641606794513996","24.520460918277237","7.853729788822157","68.70819762868291","0.8433568659053798","737","866","1.0","1.0","1.0","1.0","1.0","1.0"
"957.4074751131731","619.8090009775225","0.01","0.5","4.084608563548018","0.20390348320328208","0.2378962392981232","1.0881316518299107","0.15026964773573173","0.5017506695412225","41.038557422119844","4.034365314909632","24.04578172578936","0.10954707333265974","2473","620","1.0","1.0","1.0","1.0","1.0","1.0"
"314.1817641864705","226.24520295080077","0.01","0.5","4.0124267876057464","0.1437536501675043","0.8325961922155771","0.6442412801545824","0.07400440932101479","0.8681875917084134","35.29475674023002","4.066077601802237","37.410642670528645","1.2723073449860827","100","226","1.0","1.0","1.0","1.0","1.0","1.0"
"217.59404331220907","182.6164911480767","0.01","0.5","4.900413892598955","0.33656743308203996","0.6623003127043241","1.7408931355080313","0.224151493568152","0.5023312621205862","31.316593154688633","3.594543995910945","17.379311791393157","1.5623500953366432","534","183","1.0","1.0","1.0","1.0","1.0","1.0"
"606.7295090243488","576.8454913800772","0.01","0.5","4.380345422934118","0.16888691056611524","0.6033610679886958","1.0896159767763036","0.19590240561109698","0.7922746442188242","42.747922887366","1.371172727336429","69.24513126095368","0.44712723742652494","754","577","1.0","1.0","1.0","1.0","1.0","1.0"
"306.8342939975152","166.8976966717441","0.01","0.5","4.321525144789996","0.33877876910088967","0.8980428529137314","1.489748771247533","0.21236932991359003","0.8111301607920587","37.86079534030612","8.778746736739318","21.328035034584577","0.6991862038979406","397","167","1.0","1.0","1.0","1.0","1.0","1.0"
"378.25784616224547","979.2841220465084","0.01","0.5","4.550735131852079","0.2745572132049816","0.7487070322514413","1.7553776896748048","0.18351092621246182","0.8860865804539096","31.38254474694248","0.6753629351468409","10.711385944820922","1.102632285340997","413","979","1.0","1.0","1.0","1.0","1.0","1.0"
"351.3876992685051","697.0638066539339","0.01","0.5","3.2131787166549897","0.3905060127294764","0.3236513205014085","0.6711120322424281","0.05645728913526813","0.3224545850324623","32.56830276084743","6.640358599067134","73.68788211224818","2.1471362457125136","283","697","1.0","1.0","1.0","1.0","1.0","1.0"
"982.1618670400235","757.0805193497201","0.01","0.5","3.111025510478349","0.18900199129675826","0.17094593502047478","0.935280222744515","0.18958025409914453","0.57310149177524","23.370960092989087","0.9652904361024959","8.95429909577181","0.9112691751308135","1959","757","1.0","1.0","1.0","1.0","1.0","1.0"
"719.8825748446015","610.7282830019149","0.01","0.5","4.717495393341402","0.3093604664809149","0.6992659061306361","1.8286654474240467","0.05351460566236838","0.9046128375734495","13.482516734125468","3.492407544267415","43.10269338079028","0.6142902371613406","483","611","1.0","1.0","1.0","1.0","1.0","1.0"
"189.00680967910938","872.413489809089","0.01","0.5","3.1132469003245875","0.21776600336847657","0.6623746358175651","1.0248819515406458","0.2356951599742316","0.5824565162828751","48.44260965383455","0.4624367453240108","44.21347979451969","2.417857754165211","58","872","1.0","1.0","1.0","1.0","1.0","1.0"
"749.352170683624","105.06702171496464","0.01","0.5","3.828162575840431","0.22981995108459602","0.0765702173924912","1.0349062090857895","0.10083398941991614","0.8983619205577502","24.931913599468608","6.892868872526643","64.36361860473849","0.3864764813971425","1966","105","1.0","1.0","1.0","1.0","1.0","1.0"
"594.7330396923909","172.5577690680877","0.01","0.5","3.49545350788346","0.3575289172285028","0.9080624110290139","1.7531331462021766","0.018121542545097534","0.15406516632332848","13.789934536907836","6.867314988458827","61.62094624716821","1.8678386332357104","253","173","1.0","1.0","1.0","1.0","1.0","1.0"
"428.4309105673287","764.669345517471","0.01","0.5","3.336332144500645","0.27597671999061213","1.3099039779619914","2.4456168049473908","0.16679464956397447","0.7565073791508827","2.2186602282568018","6.275870741477096","44.60353515808643","1.7315594881149294","174","765","1.0","1.0","1.0","1.0","1.0","1.0"
"815.1031976523112","501.42511457666245","0.01","0.5","4.792330836867544","0.11146489081115388","0.4857573263691015","1.5428845230352184","0.2150739475275368","0.9905123342596833","22.055330208675826","7.6058103166500866","61.94071213003856","0.30715217935502953","299","501","1.0","1.0","1.0","1.0","1.0","1.0"
"882.7496577725937","259.9819144396776","0.01","0.5","3.108672244744974","0.26257512687480955","0.8504320375893306","1.2698786132557962","0.033332447944577286","0.4959056278093324","42.91952982970928","9.941295511130637","56.98024772290657","0.2894307202131343","129","260","1.0","1.0","1.0","1.0","1.0","1.0"
"75.18038440359965","269.0611693996001","0.01","0.5","4.345925320412835","0.37839979094682175","1.3247869592607242","1.9641846825600953","0.010716514985688255","0.6269763251182247","17.46165045551139","6.990170275894251","32.84401229705915","1.7318726593567753","10","269","1.0","1.0","1.0","1.0","1.0","1.0"
"735.0692269342212","42.94649397112928","0.01","0.5","4.158508963780346","0.23410475704151285","0.18524524135412848","2.400744731521025","0.015299748443587315","0.5531185173034772","38.86162694512343","6.515281711238884","72.44218125956175","0.5258180601577261","1331","43","1.0","1.0","1.0","1.0","1.0","1.0"
"520.1266874074536","869.4498426121145","0.01","0.5","4.727433392360131","0.16303162963816845","0.2058280030039329","1.8067333625999256","0.011209801796636372","0.37042846993186923","4.148779248794737","9.20714171935286","52.313935011664626","2.065723985901836","948","869","1.0","1.0","1.0","1.0","1.0","1.0"
"510.1909233288833","63.9339550584273","0.01","0.5","3.470997361411515","0.3267145827467087","0.5632678536681544","0.764190497162125","0.10202735399107861","0.5949702617976801","14.835413536440113","9.394123595154499","18.170371559056917","1.728038467290905","121","64","1.0","1.0","1.0","1.0","1.0","1.0"
"731.1107205495911","94.47692592762118","0.01","0.5","3.5809879594338625","0.12947982536263192","0.8034202341050733","1.6103578121741093","0.10811600560077497","0.3993599616496124","28.77874069423072","1.2457573242482525","49.773186290911106","2.1436008442290984","198","94","1.0","1.0","1.0","1.0","1.0","1.0"
"772.1836468573969","321.57515790543306","0.01","0.5","4.043257332010057","0.3127137751076392","1.0498466241144984","0.7564575180388162","0.06640112422951942","0.67525679164579","36.10754327419549","9.084068284105099","17.29046139676906","2.020819307624722","110","322","1.0","1.0","1.0","1.0","1.0","1.0"
"907.6137386616059","399.4040207961247","0.01","0.5","3.6003789024840405","0.19542900085708065","0.6930995999427902","1.8048792985935314","0.14447508530658043","0.9352860740416157","43.47187679040448","1.8772708053037706","24.528755133079798","1.679220953882062","426","399","1.0","1.0","1.0","1.0","1.0","1.0"
"718.9660985443857","594.5910864714544","0.01","0.5","3.100413716046606","0.16242485555617187","0.15189658757557983","1.9524094532144456","0.026765749671904822","0.7288573293393925","46.795999149385636","6.3495134025771005","34.448459927660124","1.6803123803263922","2474","595","1.0","1.0","1.0","1.0","1.0","1.0"
"824.9229623076718","722.7049603108975","0.01","0.5","3.8496462987677837","0.33913286008480564","1.2650251678539073","0.6732371373399242","0.018864313451576357","0.7972776701137775","17.13656925623183","5.199739094144806","27.1272239919392","1.3950328695977494","147","723","1.0","1.0","1.0","1.0","1.0","1.0"
"246.78347193494488","842.2232175489214","0.01","0.5","3.9484764213593504","0.3331547099783606","0.1754783102287077","0.3300162504075881","0.04696816624661507","0.3944984044707545","13.170035434630071","3.882101131763358","41.84404361608708","2.0244268913355556","127","842","1.0","1.0","1.0","1.0","1.0","1.0"
"633.101342162662","210.61579278580103","0.01","0.5","4.138482531500094","0.36654379549098604","1.0059756905972037","1.164237542110906","0.24275366071675175","0.250770239139543","3.2550276421417372","4.859754796630042","19.21446591040602","0.2925048431313725","193","211","1.0","1.0","1.0","1.0","1.0","1.0"
